timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679093453845,2167,aggregation-api request,200,OK,Thread Group 1-6,text,true,,852,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2167,0,0
1679093453451,2750,aggregation-api request,200,OK,Thread Group 1-9,text,true,,840,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2750,0,0
1679093452974,3328,aggregation-api request,200,OK,Thread Group 1-2,text,true,,761,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3328,0,0
1679093452638,4034,aggregation-api request,200,OK,Thread Group 1-3,text,true,,730,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4033,0,0
1679093455732,1040,aggregation-api request,200,OK,Thread Group 1-1,text,true,,657,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1040,0,0
1679093455109,2170,aggregation-api request,200,OK,Thread Group 1-8,text,true,,843,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2170,0,0
1679093456673,691,aggregation-api request,200,OK,Thread Group 1-3,text,true,,741,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",691,0,0
1679093456202,1666,aggregation-api request,200,OK,Thread Group 1-9,text,true,,728,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1666,0,0
1679093454011,4026,aggregation-api request,200,OK,Thread Group 1-7,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4026,0,0
1679093455568,3147,aggregation-api request,200,OK,Thread Group 1-10,text,true,,754,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3147,0,0
1679093455658,4033,aggregation-api request,200,OK,Thread Group 1-5,text,true,,711,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4033,0,0
1679093455852,4040,aggregation-api request,200,OK,Thread Group 1-4,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4040,0,0
1679093456303,3589,aggregation-api request,200,OK,Thread Group 1-2,text,true,,718,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3589,0,0
1679093456013,3919,aggregation-api request,200,OK,Thread Group 1-6,text,true,,656,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3918,0,0
1679093457868,2156,aggregation-api request,200,OK,Thread Group 1-9,text,true,,806,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2156,0,0
1679093456772,3525,aggregation-api request,200,OK,Thread Group 1-1,text,true,,753,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3525,0,0
1679093459893,865,aggregation-api request,200,OK,Thread Group 1-2,text,true,,766,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",865,0,0
1679093457281,4034,aggregation-api request,200,OK,Thread Group 1-8,text,true,,706,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4033,0,0
1679093457364,4023,aggregation-api request,200,OK,Thread Group 1-3,text,true,,691,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4023,0,0
1679093458038,3882,aggregation-api request,200,OK,Thread Group 1-7,text,true,,807,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3882,0,0
1679093458716,3735,aggregation-api request,200,OK,Thread Group 1-10,text,true,,770,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3735,0,0
1679093459932,2649,aggregation-api request,200,OK,Thread Group 1-6,text,true,,741,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2649,0,0
1679093459693,2965,aggregation-api request,200,OK,Thread Group 1-5,text,true,,794,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2965,0,0
1679093460297,3365,aggregation-api request,200,OK,Thread Group 1-1,text,true,,712,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3365,0,0
1679093460758,3073,aggregation-api request,200,OK,Thread Group 1-2,text,true,,728,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3073,0,0
1679093459893,4021,aggregation-api request,200,OK,Thread Group 1-4,text,true,,737,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4021,0,0
1679093460025,4015,aggregation-api request,200,OK,Thread Group 1-9,text,true,,688,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4015,0,0
1679093462658,2044,aggregation-api request,200,OK,Thread Group 1-5,text,true,,718,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2044,0,0
1679093461315,4051,aggregation-api request,200,OK,Thread Group 1-8,text,true,,766,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4051,0,0
1679093461388,4016,aggregation-api request,200,OK,Thread Group 1-3,text,true,,800,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4016,0,0
1679093461920,4023,aggregation-api request,200,OK,Thread Group 1-7,text,true,,693,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4023,0,0
1679093463831,2235,aggregation-api request,200,OK,Thread Group 1-2,text,true,,819,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2235,0,0
1679093464702,1579,aggregation-api request,200,OK,Thread Group 1-5,text,true,,884,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1579,0,0
1679093462451,4024,aggregation-api request,200,OK,Thread Group 1-10,text,true,,701,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4024,0,0
1679093462581,4041,aggregation-api request,200,OK,Thread Group 1-6,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4041,0,0
1679093465406,1868,aggregation-api request,200,OK,Thread Group 1-3,text,true,,778,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1868,0,0
1679093467275,26,aggregation-api request,200,OK,Thread Group 1-3,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",26,0,0
1679093463914,3623,aggregation-api request,200,OK,Thread Group 1-4,text,true,,750,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3623,0,0
1679093464041,3508,aggregation-api request,200,OK,Thread Group 1-9,text,true,,789,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3508,0,0
1679093463662,4007,aggregation-api request,200,OK,Thread Group 1-1,text,true,,755,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4007,0,0
1679093466066,1705,aggregation-api request,200,OK,Thread Group 1-2,text,true,,782,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1705,0,0
1679093465367,3032,aggregation-api request,200,OK,Thread Group 1-8,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3032,0,0
1679093466475,2360,aggregation-api request,200,OK,Thread Group 1-10,text,true,,755,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2360,0,0
1679093466281,2741,aggregation-api request,200,OK,Thread Group 1-5,text,true,,720,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2741,0,0
1679093465943,4034,aggregation-api request,200,OK,Thread Group 1-7,text,true,,728,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093466623,3710,aggregation-api request,200,OK,Thread Group 1-6,text,true,,793,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3709,0,0
1679093467302,3538,aggregation-api request,200,OK,Thread Group 1-3,text,true,,847,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3538,0,0
1679093467549,3291,aggregation-api request,200,OK,Thread Group 1-9,text,true,,801,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3291,0,0
1679093467537,3479,aggregation-api request,200,OK,Thread Group 1-4,text,true,,785,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3479,0,0
1679093467669,3420,aggregation-api request,200,OK,Thread Group 1-1,text,true,,737,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3420,0,0
1679093467771,4029,aggregation-api request,200,OK,Thread Group 1-2,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4029,0,0
1679093471089,735,aggregation-api request,200,OK,Thread Group 1-1,text,true,,719,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",735,0,0
1679093468400,3880,aggregation-api request,200,OK,Thread Group 1-8,text,true,,739,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3879,0,0
1679093468836,3723,aggregation-api request,200,OK,Thread Group 1-10,text,true,,768,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3723,0,0
1679093470842,1864,aggregation-api request,200,OK,Thread Group 1-9,text,true,,792,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1864,0,0
1679093469022,4034,aggregation-api request,200,OK,Thread Group 1-5,text,true,,708,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093470842,2562,aggregation-api request,200,OK,Thread Group 1-3,text,true,,715,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2562,0,0
1679093471016,2407,aggregation-api request,200,OK,Thread Group 1-4,text,true,,767,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2407,0,0
1679093471824,1626,aggregation-api request,200,OK,Thread Group 1-1,text,true,,815,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1626,0,0
1679093471801,1937,aggregation-api request,200,OK,Thread Group 1-2,text,true,,725,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1937,0,0
1679093470341,3651,aggregation-api request,200,OK,Thread Group 1-6,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3651,0,0
1679093469978,4022,aggregation-api request,200,OK,Thread Group 1-7,text,true,,783,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093473056,2328,aggregation-api request,200,OK,Thread Group 1-5,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2328,0,0
1679093472280,3840,aggregation-api request,200,OK,Thread Group 1-8,text,true,,751,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3840,0,0
1679093473423,2867,aggregation-api request,200,OK,Thread Group 1-4,text,true,,836,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2867,0,0
1679093474000,2364,aggregation-api request,200,OK,Thread Group 1-7,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2364,0,0
1679093473450,2914,aggregation-api request,200,OK,Thread Group 1-1,text,true,,712,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2914,0,0
1679093472559,4027,aggregation-api request,200,OK,Thread Group 1-10,text,true,,829,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4027,0,0
1679093472706,4013,aggregation-api request,200,OK,Thread Group 1-9,text,true,,729,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4013,0,0
1679093473404,3758,aggregation-api request,200,OK,Thread Group 1-3,text,true,,704,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3758,0,0
1679093473740,4026,aggregation-api request,200,OK,Thread Group 1-2,text,true,,682,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4026,0,0
1679093473993,4059,aggregation-api request,200,OK,Thread Group 1-6,text,true,,779,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4059,0,0
1679093476586,1970,aggregation-api request,200,OK,Thread Group 1-10,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1970,0,0
1679093478556,22,aggregation-api request,200,OK,Thread Group 1-10,text,true,,793,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",22,0,0
1679093475384,3293,aggregation-api request,200,OK,Thread Group 1-5,text,true,,783,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3293,0,0
1679093478053,772,aggregation-api request,200,OK,Thread Group 1-6,text,true,,781,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",772,0,0
1679093477766,2116,aggregation-api request,200,OK,Thread Group 1-2,text,true,,753,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2115,0,0
1679093476365,3710,aggregation-api request,200,OK,Thread Group 1-7,text,true,,718,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3710,0,0
1679093476120,4011,aggregation-api request,200,OK,Thread Group 1-8,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4011,0,0
1679093476291,4040,aggregation-api request,200,OK,Thread Group 1-4,text,true,,781,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4040,0,0
1679093476365,4022,aggregation-api request,200,OK,Thread Group 1-1,text,true,,813,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093476719,4029,aggregation-api request,200,OK,Thread Group 1-9,text,true,,705,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4029,0,0
